week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
1,26.966,1.94,10.3169,2020-12-31
2,26.985,2.08,10.4983,2021-01-07
3,26.951,1.986,10.5091,2021-01-14
4,26.263,2.239,10.5854,2021-01-21
5,25.991,1.854,10.3639,2021-01-28
6,26.573,1.812,10.3078,2021-02-04
7,26.353,1.718,10.2892,2021-02-11
8,26.558,1.559,10.1975,2021-02-18
9,26.611,1.404,10.2401,2021-02-25
10,26.042,1.748,10.2119,2021-03-04
11,27.123,1.6,10.2416,2021-03-11
12,26.905,1.636,10.0993,2021-03-18
13,26.425,1.286,10.1038,2021-03-25
14,26.062,1.367,10.0944,2021-04-01
15,26.878,1.465,10.0812,2021-04-08
16,26.605,1.256,9.9733,2021-04-15
17,26.976,1.172,10.0922,2021-04-22
18,27.099,1.649,10.1701,2021-04-29
19,26.717,1.337,10.0224,2021-05-06
20,27.016,1.66,10.0555,2021-05-13
21,26.616,1.166,9.9727,2021-05-20
22,26.562,1.392,10.0859,2021-05-27
23,27.13,1.331,10.122,2021-06-03
24,26.77,1.574,10.3728,2021-06-10
25,26.909,2.091,10.5808,2021-06-17
26,27.082,2.094,10.4524,2021-06-24
27,27.317,2.024,10.5849,2021-07-01
28,27.112,2.535,11.013,2021-07-08
29,27.971,2.914,11.1884,2021-07-15
30,28.409,2.967,11.1409,2021-07-22
31,27.383,2.555,11.0773,2021-07-29
32,27.517,1.985,10.9709,2021-08-05
33,27.634,2.788,11.4183,2021-08-12
34,27.522,2.442,10.8568,2021-08-19
35,27.964,2.724,11.1648,2021-08-26
36,27.362,2.688,11.1704,2021-09-02
37,27.492,2.69,11.3634,2021-09-09
38,27.66,1.873,10.8268,2021-09-16
39,26.351,2.485,10.7819,2021-09-23
40,27.048,2.547,10.8056,2021-09-30
41,26.747,1.804,10.4337,2021-10-07
42,27.252,1.945,10.4301,2021-10-14
43,26.567,1.901,10.3611,2021-10-21
44,26.759,1.907,10.4854,2021-10-28
45,26.547,1.594,10.4291,2021-11-04
46,26.333,2.183,10.5023,2021-11-11
47,26.409,2.008,10.3945,2021-11-18
48,26.745,1.975,10.346,2021-11-25
49,26.96,2.144,10.6858,2021-12-02
50,26.794,1.878,10.7544,2021-12-09
51,26.779,1.689,10.6801,2021-12-16
52,26.738,2.127,10.6695,2021-12-23
53,27.044,1.794,10.4388,2021-12-30
54,26.554,2.044,10.6501,2022-01-06
55,26.861,2.305,10.5212,2022-01-13
56,27.281,1.741,10.4347,2022-01-20
57,26.54,1.789,10.4938,2022-01-27
58,27.495,1.789,10.3887,2022-02-03
59,26.001,2.0,10.3161,2022-02-10
60,26.266,1.674,10.3621,2022-02-17
61,26.881,1.665,10.2501,2022-02-24
62,27.246,1.707,10.2746,2022-03-03
63,27.032,1.637,10.0987,2022-03-10
64,26.217,1.499,10.1391,2022-03-17
65,26.578,1.054,10.0687,2022-03-24
66,27.547,1.651,10.2708,2022-03-31
67,27.195,1.592,10.2625,2022-04-07
68,26.727,1.142,9.9728,2022-04-14
69,26.308,1.135,9.9519,2022-04-21
70,27.325,1.404,9.9461,2022-04-28
71,26.355,1.479,10.0253,2022-05-05
72,26.82,1.598,10.1551,2022-05-12
73,26.188,1.297,10.2149,2022-05-19
74,26.484,1.076,10.0187,2022-05-26
75,27.513,1.326,10.2023,2022-06-02
76,26.913,1.76,10.4636,2022-06-09
77,28.255,1.263,10.476,2022-06-16
78,28.194,2.114,11.0274,2022-06-23
79,26.894,1.707,10.6308,2022-06-30
80,27.431,2.056,10.6337,2022-07-07
81,27.66,2.518,10.9215,2022-07-14
82,28.116,2.34,10.9094,2022-07-21
83,27.872,2.938,11.1865,2022-07-28
84,28.375,2.936,11.5842,2022-08-04
85,28.578,3.135,11.7984,2022-08-11
86,28.047,2.602,11.3348,2022-08-18
87,28.716,2.641,11.4795,2022-08-25
88,29.417,4.003,12.6265,2022-09-01
89,28.453,3.057,11.9603,2022-09-08
90,28.054,1.931,10.782,2022-09-15
91,27.673,2.936,11.4099,2022-09-22
92,27.34,2.031,10.9781,2022-09-29
93,27.748,2.578,11.0599,2022-10-06
94,27.541,2.767,10.8732,2022-10-13
95,26.512,1.83,10.5271,2022-10-20
96,26.913,1.979,10.5346,2022-10-27
97,26.956,1.793,10.5612,2022-11-03
98,26.301,1.773,10.4467,2022-11-10
99,27.293,2.115,10.5015,2022-11-17
100,27.202,1.723,10.3868,2022-11-24
101,27.111,1.846,10.6505,2022-12-01
102,26.631,1.795,10.7666,2022-12-08
103,26.897,2.242,10.8048,2022-12-15
104,26.698,1.989,10.5551,2022-12-22
105,27.045,2.603,10.6809,2022-12-29
106,27.377,1.642,10.6543,2023-01-05
107,26.825,2.353,10.7226,2023-01-12
108,26.818,1.847,10.6675,2023-01-19
109,27.473,2.23,10.6723,2023-01-26
110,26.622,1.631,10.4686,2023-02-02
111,27.102,1.473,10.43,2023-02-09
112,26.627,1.633,10.461,2023-02-16
113,27.11,1.592,10.7114,2023-02-23
114,27.441,1.719,10.4348,2023-03-02
115,26.777,1.745,10.331,2023-03-09
116,26.767,1.323,10.3859,2023-03-16
117,27.234,1.369,10.1732,2023-03-23
118,27.213,0.865,10.1032,2023-03-30
119,26.593,0.862,9.9727,2023-04-06
120,26.85,1.207,10.1911,2023-04-13
121,26.946,1.096,10.0812,2023-04-20
122,26.844,1.01,10.0515,2023-04-27
123,26.401,0.752,9.9457,2023-05-04
124,26.543,1.126,10.0827,2023-05-11
